,sutta,character,id,is_physically_present,mentioned_by_name,has_speaking_role,has_teaching_role,type,aliases
297,mn87,Vasabha,vasabha,FALSE,TRUE,FALSE,FALSE,NA,NA
298,mn87,Vi<U+1E0D>u<U+1E0D>abha,vi<U+1E0D>u<U+1E0D>abha,FALSE,TRUE,FALSE,FALSE,NA,NA
299,mn88,Ajatasattu,ajatasattu,FALSE,TRUE,FALSE,FALSE,NA,NA
300,mn88,Ananda,ananda,TRUE,TRUE,TRUE,TRUE,NA,NA
301,mn88,Buddha,buddha,TRUE,TRUE,TRUE,FALSE,NA,NA
302,mn88,Pasenadi,pasenadi,TRUE,TRUE,TRUE,FALSE,NA,NA
303,mn88,Siriva<U+1E0D><U+1E0D>ha,Siriva<U+1E0D><U+1E0D>ha2,TRUE,TRUE,TRUE,FALSE,NA,NA
304,mn89,Buddha,buddha,TRUE,TRUE,TRUE,TRUE,NA,NA
305,mn89,Digha Karayana,dighakarayana,TRUE,TRUE,TRUE,FALSE,NA,NA
306,mn89,Isidatta,Isidatta2,FALSE,TRUE,FALSE,FALSE,NA,NA
307,mn89,Pasenadi,pasenadi,TRUE,TRUE,TRUE,FALSE,NA,NA
308,mn89,Pura<U+1E47>a,Pura<U+1E47>a2,FALSE,TRUE,FALSE,FALSE,NA,NA
309,mn90,Ananda,ananda,TRUE,TRUE,TRUE,FALSE,NA,NA
310,mn90,Buddha,buddha,TRUE,TRUE,TRUE,TRUE,NA,NA
311,mn90,Pasenadi,pasenadi,TRUE,TRUE,TRUE,FALSE,NA,NA
312,mn90,Sakula,Sakula2,TRUE,TRUE,TRUE,FALSE,NA,NA
313,mn90,Sañjaya,Sañjaya2,TRUE,TRUE,TRUE,FALSE,NA,NA
314,mn90,Soma,Soma2,TRUE,TRUE,TRUE,FALSE,NA,NA
315,mn90,Vi<U+1E0D>u<U+1E0D>abha,vi<U+1E0D>u<U+1E0D>abha,TRUE,TRUE,TRUE,FALSE,NA,NA
316,mn91,Brahmayu,brahmayu,TRUE,TRUE,TRUE,FALSE,NA,NA
317,mn91,Buddha,buddha,TRUE,TRUE,TRUE,TRUE,NA,NA
318,mn91,Uttara,Uttara6,TRUE,TRUE,TRUE,FALSE,NA,NA
319,mn92,Bimbisara,bimbisara,FALSE,TRUE,FALSE,FALSE,NA,NA
320,mn92,Buddha,buddha,TRUE,TRUE,TRUE,TRUE,NA,NA
321,mn92,Ke<U+1E47>iya,ke<U+1E47>iya,TRUE,TRUE,TRUE,FALSE,NA,NA
322,mn92,Mara,mara,FALSE,TRUE,FALSE,FALSE,NA,NA
323,mn92,Sariputta,sariputta,FALSE,TRUE,FALSE,FALSE,NA,NA
324,mn92,Sela,sela,TRUE,TRUE,TRUE,FALSE,NA,NA
325,mn93,Assalayana,assalayana,TRUE,TRUE,TRUE,FALSE,NA,NA
326,mn93,Brahma,NA,FALSE,TRUE,FALSE,FALSE,NA,NA
327,mn93,Buddha,buddha,TRUE,TRUE,TRUE,TRUE,NA,NA
328,mn93,Devala,NA,FALSE,TRUE,TRUE,FALSE,NA,NA
329,mn94,Buddha,buddha,FALSE,TRUE,FALSE,FALSE,NA,NA
330,mn94,Gho<U+1E6D>amukha,gho<U+1E6D>amukha,TRUE,TRUE,TRUE,FALSE,NA,NA
331,mn94,Udena,Udena2,TRUE,TRUE,TRUE,TRUE,NA,NA
332,mn95,A<U+1E45>girasa,A<U+1E45>girasa2,FALSE,TRUE,FALSE,FALSE,NA,NA
333,mn95,A<U+1E6D><U+1E6D>haka,a<U+1E6D><U+1E6D>haka,FALSE,TRUE,FALSE,FALSE,NA,NA
334,mn95,Bhagu,bhagu,FALSE,TRUE,FALSE,FALSE,NA,NA
335,mn95,Bharadvaja,NA,FALSE,TRUE,FALSE,FALSE,NA,NA
336,mn95,Bimbisara,bimbisara,FALSE,TRUE,FALSE,FALSE,NA,NA
337,mn95,Buddha,buddha,TRUE,TRUE,TRUE,TRUE,NA,NA
338,mn95,Ca<U+1E45>ki,ca<U+1E45>ki,TRUE,TRUE,TRUE,FALSE,NA,NA
339,mn95,Kapa<U+1E6D>ika,kapathika,TRUE,TRUE,TRUE,FALSE,NA,NA
340,mn95,Kassapa,Kassapa4,FALSE,TRUE,FALSE,FALSE,NA,NA
341,mn95,Pasenadi,pasenadi,FALSE,TRUE,FALSE,FALSE,NA,NA
342,mn95,Pokkharasati,pokkharasati,FALSE,TRUE,FALSE,FALSE,NA,NA
343,mn95,Vamadeva,vamadeva,FALSE,TRUE,FALSE,FALSE,NA,NA
344,mn95,Vamaka,vamaka,FALSE,TRUE,FALSE,FALSE,NA,NA
345,mn95,Vase<U+1E6D><U+1E6D>ha,Vase<U+1E6D><U+1E6D>ha1,FALSE,TRUE,FALSE,FALSE,NA,NA
346,mn95,Vessamitta,Vessamitta1,FALSE,TRUE,FALSE,FALSE,NA,NA
347,mn95,Yamadaggi,NA,FALSE,TRUE,FALSE,FALSE,NA,NA
348,mn96,Buddha,buddha,TRUE,TRUE,TRUE,TRUE,NA,NA
349,mn96,Esukari,esukari,TRUE,TRUE,TRUE,FALSE,NA,NA
350,mn97,Buddha,buddha,TRUE,TRUE,TRUE,TRUE,NA,NA
351,mn97,Dhanañjani,NA,TRUE,TRUE,TRUE,FALSE,NA,NA
352,mn97,Sariputta,sariputta,TRUE,TRUE,TRUE,TRUE,NA,NA
353,mn98,Bharadvaja,Bharadvaja3,TRUE,TRUE,TRUE,FALSE,NA,NA
354,mn98,Brahma,NA,FALSE,TRUE,FALSE,FALSE,NA,NA
355,mn98,Buddha,buddha,TRUE,TRUE,TRUE,TRUE,NA,NA
356,mn98,Ca<U+1E45>ki,ca<U+1E45>ki,FALSE,TRUE,FALSE,FALSE,NA,NA
357,mn98,Ja<U+1E47>usso<U+1E47>i,ja<U+1E47>usso<U+1E47>i,FALSE,TRUE,FALSE,FALSE,NA,NA
358,mn98,Pokkharasati,pokkharasati,FALSE,TRUE,FALSE,FALSE,NA,NA
359,mn98,Sakka,sakka,FALSE,TRUE,FALSE,FALSE,NA,NA
360,mn98,Tarukkha,tarukkha,FALSE,TRUE,FALSE,FALSE,NA,NA
361,mn98,Todeyya,Todeyya1,FALSE,TRUE,FALSE,FALSE,NA,NA
362,mn98,Vase<U+1E6D><U+1E6D>ha,Vase<U+1E6D><U+1E6D>ha3,TRUE,TRUE,TRUE,FALSE,NA,NA
363,mn99,A<U+1E45>girasa,A<U+1E45>girasa2,FALSE,TRUE,FALSE,FALSE,NA,NA
364,mn99,A<U+1E6D><U+1E6D>haka,a<U+1E6D><U+1E6D>haka,FALSE,TRUE,FALSE,FALSE,NA,NA
365,mn99,Bhagu,bhagu,FALSE,TRUE,FALSE,FALSE,NA,NA
366,mn99,Bharadvaja,NA,FALSE,TRUE,FALSE,FALSE,NA,NA
367,mn99,Brahma,NA,FALSE,TRUE,FALSE,FALSE,NA,NA
368,mn99,Buddha,buddha,TRUE,TRUE,TRUE,TRUE,NA,NA
369,mn99,Ca<U+1E45>ki,ca<U+1E45>ki,FALSE,TRUE,FALSE,FALSE,NA,NA
370,mn99,Ja<U+1E47>usso<U+1E47>i,ja<U+1E47>usso<U+1E47>i,TRUE,TRUE,TRUE,FALSE,NA,NA
371,mn99,Kassapa,Kassapa4,FALSE,TRUE,FALSE,FALSE,NA,NA
372,mn99,Pasenadi,pasenadi,FALSE,TRUE,FALSE,FALSE,NA,NA
373,mn99,Pokkharasati,pokkharasati,FALSE,TRUE,FALSE,FALSE,NA,NA
374,mn99,Pu<U+1E47><U+1E47>ika,Pu<U+1E47><U+1E47>ika2,FALSE,TRUE,FALSE,FALSE,NA,NA
375,mn99,Subha,Subha2,TRUE,TRUE,TRUE,FALSE,NA,NA
376,mn99,Tarukkha,tarukkha,FALSE,TRUE,FALSE,FALSE,NA,NA
377,mn99,Todeyya,NA,FALSE,TRUE,FALSE,FALSE,NA,NA
378,mn99,Vamadeva,vamadeva,FALSE,TRUE,FALSE,FALSE,NA,NA
379,mn99,Vamaka,vamaka,FALSE,TRUE,FALSE,FALSE,NA,NA
380,mn99,Vase<U+1E6D><U+1E6D>ha,Vase<U+1E6D><U+1E6D>ha1,FALSE,TRUE,FALSE,FALSE,NA,NA
381,mn99,Vessamitta,Vessamitta1,FALSE,TRUE,FALSE,FALSE,NA,NA
382,mn99,Yamadaggi,NA,FALSE,TRUE,FALSE,FALSE,NA,NA
383,mn100,A<U+1E37>ara Kalama,a<U+1E37>arakalama,FALSE,TRUE,FALSE,FALSE,NA,Kalama
384,mn100,Buddha,buddha,TRUE,TRUE,TRUE,TRUE,NA,NA
385,mn100,Dhanañjani,NA,TRUE,TRUE,TRUE,FALSE,NA,NA
386,mn100,Rama,NA,FALSE,TRUE,FALSE,FALSE,NA,NA
387,mn100,Sa<U+1E45>garava,sa<U+1E45>garava,TRUE,TRUE,TRUE,FALSE,NA,NA
388,mn100,Suddhodana,suddhodana,FALSE,FALSE,FALSE,FALSE,NA,NA
389,mn100,Uddaka,uddaka,FALSE,TRUE,FALSE,FALSE,NA,NA
390,mn101,Buddha,buddha,TRUE,TRUE,TRUE,TRUE,NA,NA
391,mn101,Nataputta,niga<U+1E47><U+1E6D>ha Na<U+1E6D>aputta,FALSE,TRUE,FALSE,FALSE,NA,NA
392,mn102,Buddha,buddha,TRUE,TRUE,TRUE,TRUE,NA,NA
393,mn103,Buddha,buddha,TRUE,TRUE,TRUE,TRUE,NA,NA
394,mn104,Ananda,ananda,TRUE,TRUE,TRUE,FALSE,NA,NA
395,mn104,Buddha,buddha,TRUE,TRUE,TRUE,TRUE,NA,NA
396,mn104,Cunda,NA,TRUE,TRUE,TRUE,FALSE,NA,NA
397,mn104,Nataputta,niga<U+1E47><U+1E6D>ha Na<U+1E6D>aputta,FALSE,TRUE,FALSE,FALSE,NA,NA
398,mn105,Buddha,buddha,TRUE,TRUE,TRUE,TRUE,NA,NA
399,mn105,Sunakkhatta,sunakkhatta,TRUE,TRUE,TRUE,FALSE,NA,NA
400,mn106,Ananda,ananda,TRUE,TRUE,TRUE,FALSE,NA,NA
401,mn106,Buddha,buddha,TRUE,TRUE,TRUE,TRUE,NA,NA
402,mn106,Mara,mara,FALSE,TRUE,FALSE,FALSE,NA,NA
403,mn107,Buddha,buddha,TRUE,TRUE,TRUE,TRUE,NA,NA
404,mn107,Moggallana the Accountant,ga<U+1E47>aka-Moggallana,TRUE,TRUE,TRUE,FALSE,NA,NA
405,mn108,Ajatasattu,ajatasattu,FALSE,TRUE,FALSE,FALSE,NA,NA
406,mn108,Ananda,ananda,TRUE,TRUE,TRUE,TRUE,NA,NA
407,mn108,Buddha,buddha,FALSE,TRUE,FALSE,FALSE,NA,NA
408,mn108,Moggallana the Guardian,NA,TRUE,TRUE,TRUE,FALSE,NA,NA
409,mn108,Pajjota,NA,FALSE,TRUE,FALSE,FALSE,NA,NA
410,mn108,Upananda,Upananda3,TRUE,TRUE,TRUE,FALSE,NA,NA
411,mn108,Vassakara,vassakara,TRUE,TRUE,TRUE,FALSE,NA,NA
412,mn109,Buddha,buddha,TRUE,TRUE,TRUE,TRUE,NA,NA
413,mn110,Buddha,buddha,TRUE,TRUE,TRUE,TRUE,NA,NA
414,mn111,Buddha,buddha,TRUE,TRUE,TRUE,TRUE,NA,NA
415,mn111,Sariputta,sariputta,FALSE,TRUE,FALSE,FALSE,NA,NA
416,mn112,Buddha,buddha,TRUE,TRUE,TRUE,TRUE,NA,NA
417,mn113,Buddha,buddha,TRUE,TRUE,TRUE,TRUE,NA,NA
418,mn114,Buddha,buddha,TRUE,TRUE,TRUE,TRUE,NA,NA
419,mn114,Sariputta,sariputta,TRUE,TRUE,TRUE,FALSE,NA,NA
420,mn115,Ananda,ananda,TRUE,TRUE,TRUE,FALSE,NA,NA
421,mn115,Brahma,NA,FALSE,TRUE,FALSE,FALSE,NA,NA
422,mn115,Buddha,buddha,TRUE,TRUE,TRUE,TRUE,NA,NA
423,mn115,Mara,mara,FALSE,TRUE,FALSE,FALSE,NA,NA
424,mn115,Sakka,sakka,FALSE,TRUE,FALSE,FALSE,NA,NA
425,mn116,Buddha,buddha,TRUE,TRUE,TRUE,TRUE,NA,NA
426,mn117,Bhañña,bhañña,FALSE,TRUE,FALSE,FALSE,NA,NA
427,mn117,Buddha,buddha,TRUE,TRUE,TRUE,TRUE,NA,NA
428,mn117,Vassa,vassa,FALSE,TRUE,FALSE,FALSE,NA,NA
429,mn118,Ananda,ananda,TRUE,TRUE,FALSE,FALSE,NA,NA
430,mn118,Anuruddha,anuruddha,TRUE,TRUE,FALSE,FALSE,NA,NA
431,mn118,Buddha,buddha,TRUE,TRUE,TRUE,TRUE,NA,NA
432,mn118,Mahacunda,Cunda2,TRUE,TRUE,FALSE,FALSE,NA,NA
433,mn118,Mahakaccana,mahakaccayana,TRUE,TRUE,FALSE,FALSE,NA,NA
434,mn118,Mahakappina,mahakappina,TRUE,TRUE,FALSE,FALSE,NA,NA
435,mn118,Mahakassapa,mahakassapa,TRUE,TRUE,FALSE,FALSE,NA,NA
436,mn118,Mahako<U+1E6D><U+1E6D>hita,mahako<U+1E6D><U+1E6D>hita,TRUE,TRUE,FALSE,FALSE,NA,NA
437,mn118,Mahamoggallana,mahamoggallana,TRUE,TRUE,FALSE,FALSE,NA,Moggallana
438,mn118,Revata,Revata1,TRUE,TRUE,FALSE,FALSE,NA,NA
439,mn118,Sariputta,sariputta,TRUE,TRUE,FALSE,FALSE,NA,NA
440,mn119,Buddha,buddha,TRUE,TRUE,TRUE,TRUE,NA,NA
441,mn119,Mara,mara,FALSE,TRUE,FALSE,FALSE,NA,NA
442,mn120,Buddha,buddha,TRUE,TRUE,TRUE,TRUE,NA,NA
443,mn121,Ananda,ananda,TRUE,TRUE,TRUE,FALSE,NA,NA
444,mn121,Buddha,buddha,TRUE,TRUE,TRUE,TRUE,NA,NA
445,mn122,Ananda,ananda,TRUE,TRUE,TRUE,FALSE,NA,NA
446,mn122,Buddha,buddha,TRUE,TRUE,TRUE,TRUE,NA,NA
447,mn122,Gha<U+1E6D>a,gha<U+1E6D>aya,FALSE,TRUE,FALSE,FALSE,NA,NA
448,mn122,Ka¯<U+1E37>akhemaka,kalakhemaka,FALSE,TRUE,FALSE,FALSE,NA,NA
449,mn123,Ananda,ananda,TRUE,TRUE,TRUE,FALSE,NA,NA
450,mn123,Buddha,buddha,TRUE,TRUE,TRUE,TRUE,NA,NA
451,mn124,Bakkula,bakkula,TRUE,TRUE,TRUE,TRUE,NA,NA
452,mn124,Kassapa,Acelakassapa1,TRUE,TRUE,TRUE,FALSE,NA,NA
453,mn125,Aciravata,aciravata,TRUE,TRUE,TRUE,FALSE,NA,NA
454,mn125,Buddha,buddha,TRUE,TRUE,TRUE,TRUE,NA,NA
455,mn125,Jayasena,jayasena,TRUE,TRUE,TRUE,FALSE,NA,NA
456,mn126,Bhumija,bhumija,TRUE,TRUE,TRUE,FALSE,NA,NA
457,mn126,Buddha,buddha,TRUE,TRUE,TRUE,TRUE,NA,NA
458,mn126,Jayasena,jayasena,TRUE,TRUE,TRUE,FALSE,NA,NA
459,mn127,Abhiya Kaccana,NA,TRUE,TRUE,TRUE,FALSE,NA,NA
460,mn127,Anuruddha,anuruddha,TRUE,TRUE,TRUE,TRUE,NA,NA
461,mn127,Buddha,buddha,FALSE,TRUE,FALSE,FALSE,NA,NA
462,mn127,Pañcaka<U+1E45>ga,pañcaka<U+1E45>ga,TRUE,TRUE,TRUE,FALSE,NA,NA
463,mn128,Anuruddha,anuruddha,TRUE,TRUE,TRUE,FALSE,NA,NA
464,mn128,Bhagu,NA,TRUE,TRUE,TRUE,FALSE,NA,NA
465,mn128,Buddha,buddha,TRUE,TRUE,TRUE,TRUE,NA,NA
466,mn128,Kimbila,kimbila,TRUE,TRUE,TRUE,FALSE,NA,NA
467,mn128,Nandiya,Nandiya1,TRUE,TRUE,TRUE,FALSE,NA,NA
468,mn129,Buddha,buddha,TRUE,TRUE,TRUE,TRUE,NA,NA
469,mn130,Buddha,buddha,TRUE,TRUE,TRUE,TRUE,NA,NA
470,mn130,Yama,yama,TRUE,TRUE,TRUE,FALSE,NA,NA
471,mn131,Buddha,buddha,TRUE,TRUE,TRUE,TRUE,NA,NA
472,mn132,Ananda,ananda,TRUE,TRUE,TRUE,TRUE,NA,NA
473,mn132,Buddha,buddha,TRUE,TRUE,TRUE,TRUE,NA,NA
474,mn133,Buddha,buddha,TRUE,TRUE,TRUE,TRUE,NA,NA
475,mn133,Mahakaccana,mahakaccayana,TRUE,TRUE,TRUE,TRUE,NA,NA
476,mn133,Samiddhi,samiddhi,TRUE,TRUE,TRUE,FALSE,NA,NA
477,mn134,Buddha,buddha,TRUE,TRUE,TRUE,TRUE,NA,NA
478,mn134,Candana,Candana1,TRUE,TRUE,TRUE,FALSE,NA,NA
479,mn134,Lomasaka<U+1E45>giya,lomasaka<U+1E45>giya,TRUE,TRUE,TRUE,FALSE,NA,NA
480,mn135,Buddha,buddha,TRUE,TRUE,TRUE,TRUE,NA,NA
481,mn135,Subha,Subha2,TRUE,TRUE,TRUE,FALSE,NA,NA
482,mn135,Todeyya,Todeyya1,FALSE,TRUE,FALSE,FALSE,NA,NA
483,mn136,Ananda,ananda,TRUE,TRUE,TRUE,FALSE,NA,NA
484,mn136,Buddha,buddha,TRUE,TRUE,TRUE,TRUE,NA,NA
485,mn136,Potaliputta,potaliputta,TRUE,TRUE,TRUE,FALSE,NA,NA
486,mn136,Samiddhi,samiddhi,TRUE,TRUE,TRUE,FALSE,NA,NA
487,mn136,Udayi,Udayi1,TRUE,TRUE,TRUE,FALSE,NA,NA
488,mn137,Buddha,buddha,TRUE,TRUE,TRUE,TRUE,NA,NA
489,mn138,Buddha,buddha,TRUE,TRUE,TRUE,TRUE,NA,NA
490,mn138,Mahakaccana,mahakaccayana,TRUE,TRUE,TRUE,TRUE,NA,NA
491,mn139,Buddha,buddha,TRUE,TRUE,TRUE,TRUE,NA,NA
492,mn139,Subhuti,subhuti,FALSE,TRUE,FALSE,FALSE,NA,NA
493,mn140,Bhaggava,bhaggava,TRUE,TRUE,TRUE,FALSE,NA,NA
494,mn140,Buddha,buddha,TRUE,TRUE,TRUE,TRUE,NA,NA
495,mn140,Pukkusati,pukkusati,TRUE,TRUE,TRUE,FALSE,NA,NA
496,mn141,Buddha,buddha,TRUE,TRUE,TRUE,TRUE,NA,NA
497,mn141,Mahamoggallana,mahamoggallana,FALSE,TRUE,FALSE,FALSE,NA,NA
498,mn141,Sariputta,sariputta,TRUE,TRUE,TRUE,TRUE,NA,NA
499,mn142,Ananda,ananda,TRUE,TRUE,TRUE,FALSE,NA,NA
500,mn142,Buddha,buddha,TRUE,TRUE,TRUE,TRUE,NA,NA
501,mn142,Mahapajapati Gotami,mahapajapati,TRUE,TRUE,TRUE,FALSE,NA,NA
502,mn143,Ananda,ananda,TRUE,TRUE,TRUE,FALSE,NA,NA
503,mn143,Anathapi<U+1E47><U+1E0D>ika,anathapi<U+1E47><U+1E0D>ika,TRUE,TRUE,TRUE,FALSE,NA,NA
504,mn143,Buddha,buddha,TRUE,TRUE,TRUE,FALSE,NA,NA
505,mn143,Sariputta,sariputta,TRUE,TRUE,TRUE,TRUE,NA,NA
506,mn144,Buddha,buddha,TRUE,TRUE,TRUE,FALSE,NA,NA
507,mn144,Channa,Channa2,TRUE,TRUE,TRUE,FALSE,NA,NA
508,mn144,Mahacunda,Cunda2,TRUE,TRUE,TRUE,TRUE,NA,NA
509,mn144,Sariputta,sariputta,TRUE,TRUE,TRUE,FALSE,NA,NA
510,mn145,Anathapi<U+1E47><U+1E0D>ika,anathapi<U+1E47><U+1E0D>ika,FALSE,TRUE,FALSE,FALSE,NA,NA
511,mn145,Anathapi<U+1E47><U+1E0D>ika,anathapi<U+1E47><U+1E0D>ika,FALSE,TRUE,FALSE,FALSE,NA,NA
512,mn145,Buddha,buddha,TRUE,TRUE,TRUE,TRUE,NA,NA
513,mn145,Pu<U+1E47><U+1E47>a,Pu<U+1E47><U+1E47>a1,TRUE,TRUE,TRUE,FALSE,NA,NA
514,mn146,Ananda,ananda,TRUE,TRUE,TRUE,FALSE,NA,NA
515,mn146,Buddha,buddha,TRUE,TRUE,TRUE,FALSE,NA,NA
516,mn146,Mahapajapati Gotami,mahapajapati,TRUE,TRUE,TRUE,FALSE,NA,NA
517,mn146,Nandaka,Nandaka1,TRUE,TRUE,TRUE,TRUE,NA,NA
518,mn147,Buddha,buddha,TRUE,TRUE,TRUE,TRUE,NA,NA
519,mn147,Rahula,rahula,TRUE,TRUE,TRUE,FALSE,NA,NA
520,mn148,Buddha,buddha,TRUE,TRUE,TRUE,TRUE,NA,NA
521,mn149,Buddha,buddha,TRUE,TRUE,TRUE,TRUE,NA,NA
522,mn150,Buddha,buddha,TRUE,TRUE,TRUE,TRUE,NA,NA
523,mn151,Buddha,buddha,TRUE,TRUE,TRUE,TRUE,NA,NA
524,mn151,Sariputta,sariputta,TRUE,TRUE,TRUE,FALSE,NA,NA
525,mn152,Ananda,ananda,TRUE,TRUE,TRUE,FALSE,NA,NA
526,mn152,Buddha,buddha,TRUE,TRUE,TRUE,TRUE,NA,NA
527,mn152,Parasariya,Parasariya2,FALSE,TRUE,FALSE,FALSE,NA,NA
528,mn152,Uttara,Uttara5,TRUE,TRUE,TRUE,FALSE,NA,NA
